particle,length
40016,0.0354289
40017,0.0161911
40018,0.0961288
40019,0.0245928
40020,0.0567041
40021,0.0152942
40022,0.0159977
40023,0.0147796
40024,0.177717
40025,0.0267067
40026,0.085244
40027,0.0155933
40028,0.0544491
40029,0.0569352
40030,0.0840882
40031,0.136578
40032,0.0145489
40033,0.0537894
40034,0.0152356
40035,0.0565095
40036,0.0146084
40037,0.0147021
40038,0.0563119
40039,0.0972559
40040,0.025576
40041,0.133652
40042,0.0583666
40043,0.0260815
40044,0.117214
40045,0.0150049
40046,0.137326
40047,0.110218
40048,0.0145583
40049,0.0185594
40050,0.0267281
40051,0.0546717
40052,0.0546999
40053,0.016176
40054,0.0254675
40055,0.0168745
40056,0.0154782
40057,0.0157197
40058,0.177781
40059,0.137888
40060,0.273705
40061,0.0221926
40062,0.0581209
40063,0.0181012
40064,0.0664955
40065,0.0158594
40066,0.0161106
40067,0.134688
40068,0.0670391
40069,0.108275
40070,0.0145374
40071,0.104381
40072,0.0944086
40073,0.0547668
40074,0.0252892
40075,0.0176894
40076,0.0158007
40077,0.0176382
40078,0.0251043
40079,0.014567
40080,0.0259779
40081,0.0147383
40082,0.0675215
40083,0.134495
40084,0.085007
40085,0.0572051
40086,0.0145582
40087,0.0150358
40088,0.110752
40089,0.7387
40090,0.0148909
40091,0.0640549
40092,0.0245529
40093,0.0161806
40094,0.0639567
40095,0.700219
40096,0.214692
40097,0.022382
40098,0.0160035
40099,0.212935
40100,0.0151974
40101,0.0146656
40102,0.0154105
40103,0.146861
40104,0.0844984
40105,0.152077
40106,0.179453
40107,0.015399
40108,0.0149973
40109,0.0252033
40110,0.0149573
40111,0.0670811
40112,0.057023
40113,0.0157029
40114,0.0188156
40115,0.0574948
40116,0.0271984
40117,0.0654083
40118,0.0577069
40119,0.176321
40120,0.0758325
40121,0.098084
40122,0.0544326
40123,0.140975
40124,0.0146817
40125,0.0157604
40126,0.0256024
40127,0.0246668
40128,0.133633
40129,0.014495
40130,0.0147066
40131,0.0179636
40132,0.177618
40133,0.0149733
40134,0.0276301
40135,0.108674
40136,0.0562609
40137,0.015327
40138,0.0727024
40139,0.058519
40140,0.0156748
40141,0.0746232
40142,0.0649968
40143,0.0689653
40144,0.0244854
40145,0.179437
40146,0.0251727
40147,0.28108
40148,0.0159926
40149,0.0162671
40150,0.0
40151,0.0299901
40152,0.0148636
40153,0.0552525
40154,0.0149159
40155,0.0534641
40156,0.0246468
40157,0.0148851
40158,0.0998286
40159,0.117997
40160,0.114459
40161,0.0160232
40162,0.0177409
40163,0.305352
40164,0.0316754
40165,0.0601095
40166,0.0720634
40167,0.0254473
40168,0.124801
40169,0.0151989
40170,0.0149096
40171,0.0586845
40172,0.0178613
40173,0.0285523
40174,0.0169059
40175,0.0148399
40176,0.0279669
40177,0.0155019
40178,0.0266285
40179,0.0303535
40180,0.175278
40181,0.137674
40182,0.0525293
40183,0.0597518
40184,0.291623
40185,0.0147846
40186,0.0642162
40187,0.0679086
40188,0.015185
40189,0.0544787
40190,0.0571926
40191,0.0187424
40192,0.0162747
40193,0.0576163
40194,0.0294997
40195,0.1077
40196,0.0155615
40197,0.0151354
40198,0.0149556
40199,0.0643777
40200,0.026481
40201,0.0245586
40202,0.0149071
40203,0.0148782
40204,0.294619
40205,0.139443
40206,0.251445
40207,0.017408
40208,0.0165529
40209,0.0561941
40210,0.0181616
40211,0.0157596
40212,0.0152574
40213,0.0147008
40214,0.0145423
40215,0.0244182
40216,0.0147064
40217,0.0148338
40218,0.0186338
40219,0.0376698
40220,0.130149
40221,0.0145908
40222,0.299165
40223,0.0152139
40224,0.0983179
40225,0.0148612
40226,0.0574785
40227,0.28764
40228,0.0146379
40229,0.016038
40230,0.0155033
40231,0.0564474
40232,0.0651197
40233,0.0149542
40234,0.06923
40235,0.0178149
40236,0.0153686
40237,0.156787
40238,0.0627433
40239,0.016188
40240,0.0952094
40241,0.0145791
40242,0.0972762
40243,0.0145658
40244,0.0263548
40245,0.0147945
40246,0.0144788
40247,0.0667094
40248,0.0152679
40249,0.0644118
40250,0.0255907
40251,0.0152174
40252,0.015087
40253,0.0294173
40254,0.281253
40255,0.0173764
40256,0.0149608
40257,0.0257971
40258,0.028645
40259,0.056908
40260,0.0156608
40261,0.0162674
40262,0.0153264
40263,0.0155409
40264,0.0152495
40265,0.0249713
40266,0.0165608
40267,0.0189017
40268,0.0846387
40269,0.164821
40270,0.117054
40271,0.0144823
40272,0.197951
40273,0.014828
40274,0.0158193
40275,0.028064
40276,0.0150072
40277,0.0156605
40278,0.0251962
40279,0.0160695
40280,0.0163137
40281,0.0145395
40282,0.0149328
40283,0.0165575
40284,0.0966628
40285,0.0148798
40286,0.0270388
40287,0.0147963
40288,0.0245536
40289,0.0775086
40290,0.219499
40291,0.0150602
40292,0.0150435
40293,0.0152987
40294,0.136893
40295,0.0178624
40296,0.0160358
40297,0.161782
40298,0.0153197
40299,0.0191663
40300,0.0144998
40301,0.0264252
40302,0.0268689
40303,0.0206633
40304,0.210438
40305,0.0150532
40306,0.0150623
40307,0.174311
40308,0.0542922
40309,0.0583799
40310,0.0155682
40311,0.0150837
40312,0.128923
40313,0.254058
40314,0.0150868
40315,0.0625348
40316,0.015706
40317,0.0152876
40318,0.0151837
40319,0.0609961
40320,0.1011
40321,0.101082
40322,0.054585
40323,0.015047
40324,0.0567325
40325,0.0643649
40326,0.0978949
40327,0.136367
40328,0.0259025
40329,0.0145122
40330,0.0555686
40331,0.0866188
40332,0.0261634
40333,0.0155106
40334,0.33193
40335,0.0144943
40336,0.0973635
40337,0.289777
40338,0.0272883
40339,0.0725577
40340,0.0307477
40341,0.057532
40342,0.0149939
40343,0.058182
40344,0.0650725
40345,0.0230947
40346,0.0236289
40347,0.0257599
40348,0.105742
40349,0.0713838
40350,0.0244959
40351,0.0540362
40352,0.0945144
40353,0.0560363
40354,0.0145429
40355,0.0249875
40356,0.0970622
40357,0.0148548
40358,0.075059
40359,0.0151565
40360,0.0542454
40361,0.239389
40362,0.134815
40363,0.176949
40364,0.459548
40365,0.0156537
40366,0.0177358
40367,0.0546112
40368,0.0153309
40369,0.0179674
40370,0.0235922
40371,0.0263119
40372,0.0555392
40373,0.205651
40374,0.0247171
40375,0.0161477
40376,0.0183232
40377,0.0153514
40378,0.116513
40379,0.0582112
40380,0.225136
40381,0.057599
40382,0.026075
40383,0.0970033
40384,0.0259775
40385,0.0155208
40386,0.378415
40387,0.375923
40388,0.148735
40389,0.0146819
40390,0.0550502
40391,0.100563
40392,0.0586095
40393,0.0969369
40394,0.0560215
40395,0.0586206
40396,0.586275
40397,0.0596994
40398,0.160341
40399,0.0150465
40400,0.331635
40401,0.0650163
40402,0.0181758
40403,0.0189686
40404,0.134291
40405,0.0152281
40406,0.0664779
40407,0.0563629
40408,0.112775
40409,0.0165628
40410,0.0685591
40411,0.0155563
40412,0.095951
40413,0.0996782
40414,0.0148043
40415,0.123254
40416,0.0272291
40417,0.019816
40418,0.0149475
40419,0.0220367
40420,0.0688836
40421,0.0641699
40422,0.0149709
40423,0.0249909
40424,0.174116
40425,0.0544317
40426,0.0565788
40427,0.0151184
40428,0.100819
40429,0.137233
40430,0.01452
40431,0.0150971
40432,0.0688465
40433,0.015712
40434,0.506805
40435,0.0283585
40436,0.014564
40437,0.015202
40438,0.202451
40439,0.0292273
40440,0.450252
40441,0.16839
40442,0.055965
40443,0.177324
40444,0.0166278
40445,0.0656946
40446,0.056174
40447,0.0162034
40448,0.0250739
40449,0.0560886
40450,0.2634
40451,0.127452
40452,0.0156816
40453,0.100062
40454,0.0153751
40455,0.0557527
40456,0.0542746
40457,0.0684159
40458,0.0182275
40459,0.134261
40460,0.0156679
40461,0.014519
40462,0.0157229
40463,0.0147746
40464,0.0208299
40465,0.178818
40466,0.0251744
40467,0.0560927
40468,0.0941275
40469,0.0158985
40470,0.0640778
40471,0.0542688
40472,0.015388
40473,0.0251458
40474,0.0154515
40475,0.0264382
40476,0.0155427
40477,0.324843
40478,0.0180141
40479,0.0154337
40480,0.140677
40481,0.0969341
40482,0.0154665
40483,0.055387
40484,0.0645688
40485,0.0262768
40486,0.014485
40487,0.0307748
40488,0.0155737
40489,0.0736481
40490,0.0581888
40491,0.136387
40492,0.246357
40493,0.0190196
40494,0.135308
40495,0.0150073
40496,0.764898
40497,0.0266203
40498,0.0253827
40499,0.727694
40500,0.0146292
40501,0.0997235
40502,0.015122
40503,0.137429
40504,0.0557638
40505,0.0150958
40506,0.0146142
40507,0.0178808
40508,0.0254535
40509,0.0249308
40510,0.177106
40511,0.0270752
40512,0.0588685
40513,0.0587355
40514,0.0638677
40515,0.0144602
40516,0.0963815
40517,0.0165263
40518,0.0761964
40519,0.014818
40520,0.0148998
40521,0.133997
40522,0.0545933
40523,0.0246655
40524,0.0288023
40525,0.0670851
40526,0.258145
40527,0.0653421
40528,0.0543137
40529,0.0543991
40530,0.0688961
40531,0.0738705
40532,0.175847
40533,0.0182404
40534,0.513586
40535,0.135086
40536,0.0248341
40537,0.0147379
40538,0.0755881
40539,0.0148777
40540,0.0731705
40541,0.0767535
40542,0.0559223
40543,0.0992575
40544,0.0593176
40545,0.0148894
40546,0.0584646
40547,0.133918
40548,0.0158551
40549,0.0575353
40550,0.136521
40551,0.0147607
40552,0.137948
40553,0.0571656
40554,0.0157039
40555,0.177019
40556,0.0300096
40557,0.0182501
40558,0.0547851
40559,0.162466
40560,0.0584142
40561,0.0771733
40562,0.0559935
40563,0.0150591
40564,0.0576687
40565,0.0179951
40566,0.026335
40567,0.100068
40568,0.13711
40569,0.0153947
40570,0.388469
40571,0.0151468
40572,0.0144809
40573,0.0678192
40574,0.164027
40575,0.234279
40576,0.0731225
40577,0.0251222
40578,0.0150297
40579,0.0159077
40580,0.0561632
40581,0.0158095
40582,0.0244949
40583,0.0979016
40584,0.122406
40585,0.0784609
40586,0.0163139
40587,0.0658912
40588,0.0251967
40589,0.137169
40590,0.0148187
40591,0.0145939
40592,0.0246501
40593,0.0688174
40594,0.0160504
40595,0.120291
40596,0.0995488
40597,0.0176215
40598,0.0269398
40599,0.0544192
40600,0.108997
40601,0.177325
40602,0.0178313
40603,0.0632428
40604,0.0547997
40605,0.190052
40606,0.0955994
40607,0.0558885
40608,0.0255701
40609,0.0247446
40610,0.0152552
40611,0.0992035
40612,0.0146149
40613,0.0255142
40614,0.0792992
40615,0.135793
40616,0.109192
40617,0.0147379
40618,0.0188378
40619,0.0146197
40620,0.0147535
40621,0.0154445
40622,0.0163411
40623,0.0152736
40624,0.0145846
40625,0.0258646
40626,0.0151593
40627,0.0971265
40628,0.148026
40629,0.0762086
40630,0.126018
40631,0.015108
40632,0.0147431
40633,0.0546863
40634,0.107451
40635,0.0579345
40636,0.0970323
40637,0.0145178
40638,0.0545269
40639,0.0179995
40640,0.0250258
40641,0.0252842
40642,0.0856384
40643,0.0152346
40644,0.0551988
40645,0.0966184
40646,0.112496
40647,0.0147235
40648,0.0191055
40649,0.0145633
40650,0.0170251
40651,0.138028
40652,0.0283227
40653,0.0682593
40654,0.0192858
40655,0.0579066
40656,0.0154866
40657,0.015575
40658,0.0144782
40659,0.139206
40660,0.0186312
40661,0.312918
40662,0.0975336
40663,0.016174
40664,0.024439
40665,0.0263651
40666,0.055881
40667,0.0175757
40668,0.0188814
40669,0.175222
40670,0.0144641
40671,0.139188
40672,0.208728
40673,0.0149908
40674,0.0649619
40675,0.0568693
40676,0.0258813
40677,0.056418
40678,0.0150212
40679,0.0151783
40680,0.720765
40681,0.0150718
40682,0.0145603
40683,0.0148613
40684,0.0760529
40685,0.0153122
40686,0.0681093
40687,0.133319
40688,0.0150314
40689,0.0548401
40690,0.0147112
40691,0.0544381
40692,0.192333
40693,0.01683
40694,0.0548729
40695,0.056771
40696,0.0961105
40697,0.0696811
40698,0.0156056
40699,0.0247946
40700,0.0759112
40701,0.0549084
40702,0.0149108
40703,0.0566347
40704,0.0250782
40705,0.175712
40706,0.0707348
40707,0.0145953
40708,0.219692
40709,0.0263848
40710,0.0692768
40711,0.0150241
40712,0.0965805
40713,0.0158468
40714,0.0253212
40715,0.0149898
40716,0.0290734
40717,0.0177978
40718,0.0642835
40719,0.0257008
40720,0.0987098
40721,0.0551368
40722,0.0685208
40723,0.0146065
40724,0.136917
40725,0.0248702
40726,0.0979361
40727,0.0996175
40728,0.0151065
40729,0.0263456
40730,0.0244559
40731,0.219133
40732,0.026202
40733,0.030218
40734,0.0546955
40735,0.0156806
40736,0.0146927
40737,0.0147159
40738,0.0160751
40739,0.064409
40740,0.0733621
40741,0.057319
40742,0.0679394
40743,0.0666496
40744,0.0161764
40745,0.104601
40746,0.014714
40747,0.0262882
40748,0.0662686
40749,0.110806
40750,0.0254364
40751,0.0151717
40752,0.258527
40753,0.181689
40754,0.114329
40755,0.0159256
40756,0.0157919
40757,0.0177937
40758,0.13693
40759,0.0587784
40760,0.517278
40761,0.0146754
40762,0.0247927
40763,0.0146073
40764,0.0267441
40765,0.0146624
40766,0.0959354
40767,0.0149196
40768,0.0969283
40769,0.0164256
40770,0.0992748
40771,0.0558099
40772,0.0179336
40773,0.0151132
40774,0.0706685
40775,0.0148361
40776,0.014866
40777,0.0756475
40778,0.0989737
40779,0.0260877
40780,0.0144834
40781,0.0150757
40782,0.0147283
40783,0.0190111
40784,0.0149614
40785,0.0264353
40786,0.0145609
40787,0.0257346
40788,0.0153087
40789,0.0562237
40790,0.0152609
40791,0.0173377
40792,0.0160317
40793,0.0750206
40794,0.192339
40795,0.0593228
40796,0.0181996
40797,0.0652662
40798,0.015463
40799,0.0145015
40800,0.146769
40801,0.0150386
40802,0.0149524
40803,0.0154466
40804,0.116504
40805,0.0247458
40806,0.239788
40807,0.0968465
40808,0.01455
40809,0.0562181
40810,0.0146182
40811,0.0265676
40812,0.0150147
40813,0.148385
40814,0.0708172
40815,0.163588
40816,0.0597431
40817,0.0154186
40818,0.176933
40819,0.0150032
40820,0.0546436
40821,0.0146004
40822,0.136054
40823,0.0157013
40824,0.0603287
40825,0.0159991
40826,0.0150985
40827,0.0252369
40828,0.0245552
40829,0.0741623
40830,0.64993
40831,0.0147252
40832,0.0263423
40833,0.0680707
40834,0.0623003
40835,0.014552
40836,0.0546418
40837,0.714129
40838,0.0222339
40839,0.138377
40840,0.0265831
40841,0.0650482
40842,0.0249956
40843,0.056029
40844,0.0991984
40845,0.190718
40846,0.129578
40847,0.0144655
40848,0.0276592
40849,0.112649
40850,0.196492
40851,0.0544496
40852,0.0162699
40853,0.015251
40854,0.0586784
40855,0.0268936
40856,0.0177746
40857,0.0247542
40858,0.0155624
40859,0.0975699
40860,0.0150696
40861,0.0789826
40862,0.0149891
40863,0.0708339
40864,0.0249708
40865,0.0956162
40866,0.062405
40867,0.0786646
40868,0.17429
40869,0.130084
40870,0.0154385
40871,0.0544328
40872,0.365914
40873,0.0153256
40874,0.624793
40875,0.0244671
40876,0.0175484
40877,0.0251723
40878,0.0154806
40879,0.133861
40880,0.0147434
40881,0.0179324
40882,0.0561682
40883,0.0686097
40884,0.0149456
40885,0.0179987
40886,0.0262157
40887,0.027997
40888,0.014533
40889,0.0989807
40890,0.0153627
40891,0.0574529
40892,0.0148652
40893,0.0674474
40894,0.176704
40895,0.191961
40896,0.0770114
40897,0.0176773
40898,0.248509
40899,0.0552737
40900,0.0985468
40901,0.024544
40902,0.0946307
40903,0.124192
40904,0.0591782
40905,0.0156263
40906,0.016843
40907,0.0165317
40908,0.105265
40909,0.0151553
40910,0.0147512
40911,0.0543163
40912,0.0148243
40913,0.0565852
40914,0.0146025
40915,0.0146322
40916,0.0153831
40917,0.0147633
40918,0.0151371
40919,0.015342
40920,0.0671894
40921,0.0578814
40922,0.0146573
40923,0.0252567
40924,0.136575
40925,0.0152499
40926,0.13801
40927,0.0317021
40928,0.0255532
40929,0.0151751
40930,0.0997768
40931,0.015117
40932,0.0250058
40933,0.152708
40934,0.0149182
40935,0.0253263
40936,0.0257044
40937,0.0642295
40938,0.101163
40939,0.0251382
40940,0.014549
40941,0.0184274
40942,0.0252555
40943,0.189373
40944,0.13364
40945,0.652928
40946,0.0157955
40947,0.126344
40948,0.0153893
40949,0.0176134
40950,0.0581454
40951,0.0145477
40952,0.016905
40953,0.0275077
40954,0.100946
40955,0.0255057
40956,0.0157403
40957,0.0996708
40958,0.0245674
40959,0.0986969
40960,0.0845622
40961,0.0173603
40962,0.018555
40963,0.0145704
40964,0.0282616
40965,0.139838
40966,0.174399
40967,0.0613142
40968,0.243543
40969,0.0243971
40970,0.0708413
40971,0.0257991
40972,0.0185158
40973,0.0188343
40974,0.015044
40975,0.0151318
40976,0.217202
40977,0.0191834
40978,0.0147732
40979,0.0146165
40980,0.0156566
40981,0.0644527
40982,0.0180354
40983,0.0151034
40984,0.0301972
40985,0.711882
40986,0.0164211
40987,0.0147431
40988,0.0748977
40989,0.0146031
40990,0.0154344
40991,0.0997082
40992,0.0759144
40993,0.126847
40994,0.176378
40995,0.054541
40996,0.176699
40997,0.0592924
40998,0.0158408
40999,0.0722459
41000,0.0291071
41001,0.0146426
41002,0.0149948
41003,0.0162775
41004,0.0997588
41005,0.0169252
41006,0.0161078
41007,0.0146754
41008,0.0229541
41009,0.0258511
41010,0.0564411
41011,0.0153982
41012,0.235378
41013,0.0545115
41014,0.0147882
41015,0.16157
41016,0.0279743
41017,0.0566121
41018,0.0164015
41019,0.0150732
41020,0.0253478
41021,0.0145341
41022,0.102628
41023,0.70407
41024,0.0148871
41025,0.0227494
41026,0.0245854
41027,0.0650441
41028,0.0186409
41029,0.0150106
41030,0.05661
41031,0.0153711
41032,0.505443
41033,0.114231
41034,0.0247852
41035,0.0250233
41036,0.0244258
41037,0.0145577
41038,0.0954782
41039,0.724555
41040,0.0146883
41041,0.0546818
41042,0.0146309
41043,0.0149232
41044,0.0255713
41045,0.0146412
41046,0.0150055
41047,0.0712588
41048,0.0249927
41049,0.0146553
41050,0.0146714
41051,0.014489
41052,0.0145764
41053,0.0244645
41054,0.0569577
41055,0.0183129
41056,0.0254515
41057,0.0959247
41058,0.0548228
41059,0.0765598
41060,0.128595
41061,0.148124
41062,0.015105
41063,0.178505
41064,0.134415
41065,0.0157351
41066,0.0145359
41067,0.0159739
41068,0.0977035
41069,0.105745
41070,0.0146108
41071,0.0152812
41072,0.0144593
41073,0.0154857
41074,0.137121
41075,0.0548825
41076,0.0145814
41077,0.0190514
41078,0.0145121
41079,0.0259152
41080,0.0144856
41081,0.72565
41082,0.0147907
41083,0.0151212
41084,0.0169181
41085,0.0558009
41086,0.0958652
41087,0.0154502
41088,0.015225
41089,0.0150186
41090,0.148592
41091,0.0286327
41092,0.054501
41093,0.0156372
41094,0.199388
41095,0.0567889
41096,0.0974838
41097,0.01528
41098,0.0557336
41099,0.0157225
41100,0.0673901
41101,0.137655
41102,0.0155036
41103,0.692536
41104,0.272293
41105,0.225375
41106,0.0148485
41107,0.067242
41108,0.0146597
41109,0.0592691
41110,0.730641
41111,0.246158
41112,0.0150888
41113,0.0967052
41114,0.0260696
41115,0.0250638
41116,0.016057
41117,0.0158629
41118,0.135843
41119,0.0145277
41120,0.0256425
41121,0.0161048
41122,0.0154959
41123,0.0755305
41124,0.0144579
41125,0.0146084
41126,0.133715
41127,0.108275
41128,0.108349
41129,0.0246746
41130,0.0542794
41131,0.0583748
41132,0.0572296
41133,0.0149136
41134,0.0147146
41135,0.0962799
41136,0.264972
41137,0.0149135
41138,0.0255696
41139,0.0144576
41140,0.0170016
41141,0.0170235
41142,0.0249214
41143,0.105454
41144,0.0291153
41145,0.0715056
41146,0.135927
41147,0.0569444
41148,0.0155078
41149,0.0252486
41150,0.0987557
41151,0.0153841
41152,0.276205
41153,0.0664294
41154,0.0545607
41155,0.0971685
41156,0.0544516
41157,0.635524
41158,0.0543611
41159,0.134631
41160,0.0544138
41161,0.0151648
41162,0.0550916
41163,0.0146232
41164,0.0155793
41165,0.0147109
41166,0.0959794
41167,0.0165552
41168,0.0152488
41169,0.0273967
41170,0.0543722
41171,0.0276708
41172,0.0147028
41173,0.0182535
41174,0.113358
41175,0.0945699
41176,0.0254336
41177,0.0184697
41178,0.057355
41179,0.0245013
41180,0.0568062
41181,0.0207715
41182,0.137047
41183,0.0724023
41184,0.0144618
41185,0.0155507
41186,0.143362
41187,0.0153814
41188,0.0568255
41189,0.0569728
41190,0.0721771
41191,0.0161451
41192,0.0147922
41193,0.0255062
41194,0.0252043
41195,0.0585507
41196,0.0145292
41197,0.179007
41198,0.0554464
41199,0.014844
41200,0.0151138
41201,0.166347
41202,0.0642557
41203,0.0172029
41204,0.17602
41205,0.720782
41206,0.0662558
41207,0.0147985
41208,0.0246309
41209,0.014501
41210,0.0181964
41211,0.402154
41212,0.0151542
41213,0.0988766
41214,0.105636
41215,0.0263854
41216,0.0578807
41217,0.0171918
41218,0.0244957
41219,0.0149465
41220,0.0678082
41221,0.0544636
41222,0.0971535
41223,0.015113
41224,0.337128
41225,0.0255436
41226,0.051672
41227,0.0274897
41228,0.0178393
41229,0.0968033
41230,0.0149835
41231,0.115901
41232,0.0248567
41233,0.014592
41234,0.0625787
41235,0.0191263
41236,0.0249748
41237,0.0693036
41238,0.0248525
41239,0.0144809
41240,0.0250185
41241,0.0729434
41242,0.0268381
41243,0.0145619
41244,0.0150565
41245,0.0666032
41246,0.05555
41247,0.0156157
41248,0.0145878
41249,0.0254591
41250,0.099449
41251,0.0145964
41252,0.0802231
41253,0.020136
41254,0.0145646
41255,0.014678
41256,0.01519
41257,0.173725
41258,0.0155994
41259,0.683161
41260,0.175241
41261,0.22349
41262,0.118418
41263,0.029234
41264,0.0152347
41265,0.105671
41266,0.0679588
41267,0.0599108
41268,0.0148873
41269,0.218604
41270,0.0164612
41271,0.0262595
41272,0.0708026
41273,0.0985187
41274,0.0165626
41275,0.0154308
41276,0.0252159
41277,0.121896
41278,0.0231792
