particle,length
387081,0.0243965
387082,0.0241676
387083,0.0147763
387084,0.0148444
387085,0.0242453
387086,0.0221761
387087,0.0284216
387088,0.0157567
387089,0.119128
387090,0.0242652
387091,0.0985879
387092,0.0241715
387093,0.0775404
387094,0.0154961
387095,0.0154633
387096,0.0240217
387097,0.097398
387098,0.0260277
387099,0.0243707
387100,0.0678718
387101,0.0564293
387102,0.0148396
387103,0.0786459
387104,0.0241629
387105,0.0177915
387106,0.0161094
387107,0.0256946
387108,0.0147571
387109,0.0557226
387110,0.0678143
387111,0.015285
387112,0.075051
387113,0.075106
387114,0.0249079
387115,0.0178266
387116,0.0153127
387117,0.108951
387118,0.0148206
387119,0.0242494
387120,0.0145486
387121,0.0162227
387122,0.212989
387123,0.0564622
387124,0.0251609
387125,0.0251997
387126,0.0248747
387127,0.0245222
387128,0.0189624
387129,0.0653724
387130,0.149447
387131,0.122302
387132,0.0148193
387133,0.0176206
387134,0.235574
387135,0.0988668
387136,0.184432
387137,0.100563
387138,0.102449
387139,0.0247709
387140,0.0669191
387141,0.0633027
387142,0.0250571
387143,0.0242617
387144,0.0684018
387145,0.0951177
387146,0.270004
387147,0.0585016
387148,0.150685
387149,0.0182621
387150,0.0242571
387151,0.0633539
387152,0.0153165
387153,0.0258499
387154,0.0678938
387155,0.0148097
387156,0.0183453
387157,0.0179586
387158,0.0768596
387159,0.0158656
387160,0.0987798
387161,0.259531
387162,0.0246011
387163,0.0163345
387164,0.09627
387165,0.101586
387166,0.116509
387167,0.0252513
387168,0.0145556
387169,0.0176924
387170,0.057829
387171,0.0155659
387172,0.0556243
387173,0.0241876
387174,0.0255808
387175,0.0254081
387176,0.0261549
387177,0.01673
387178,0.0579287
387179,0.0154581
387180,0.0181896
387181,0.0151779
387182,0.0152261
387183,0.099828
387184,0.0251498
387185,0.0573967
387186,0.0777175
387187,0.0165919
387188,0.0154843
387189,0.190485
387190,0.100575
387191,0.0149458
387192,0.0241379
387193,0.0565295
387194,0.0249147
387195,0.0585188
387196,0.145373
387197,0.0
387198,0.0150169
387199,0.0173337
387200,0.0188509
387201,0.0147226
387202,0.0677351
387203,0.0581923
387204,0.279177
387205,0.172073
387206,0.0167327
387207,0.0245768
387208,0.15505
387209,0.02489
387210,0.14605
387211,0.0147186
387212,0.015394
387213,0.0692546
387214,0.0149282
387215,0.178084
387216,0.0145819
387217,0.141003
387218,0.015187
387219,0.014491
387220,0.0148877
387221,0.0147328
387222,0.0548693
387223,0.0154638
387224,0.0153858
387225,0.0550112
387226,0.126989
387227,0.115928
387228,0.0725295
387229,0.0681135
387230,0.0147218
387231,0.016352
387232,0.0174634
387233,0.014796
387234,0.0152647
387235,0.016577
387236,0.056607
387237,0.0162426
387238,0.0149381
387239,0.0577429
387240,0.0145958
387241,0.0196545
387242,0.0967284
387243,0.0146656
387244,0.0803329
387245,0.0275755
387246,0.214329
387247,0.0246874
387248,0.0186798
387249,0.159239
387250,0.216396
387251,0.0255907
387252,0.0157078
387253,0.0265366
387254,0.0714843
387255,0.0313303
387256,0.0680251
387257,0.0967416
387258,0.0150675
387259,0.0575299
387260,0.0255485
387261,0.0165397
387262,0.014641
387263,0.118057
387264,0.0151245
387265,0.129535
387266,0.06676
387267,0.0144895
387268,0.014813
387269,0.0550657
387270,0.0158777
387271,0.0
387272,0.13043
387273,0.0557668
387274,0.0151013
387275,0.0254425
387276,0.022432
387277,0.180179
387278,0.0162644
387279,0.0246839
387280,0.0256592
387281,0.0252177
387282,0.0146159
387283,0.0153429
387284,0.0300138
387285,0.185249
387286,0.38734
387287,0.352173
387288,0.0277997
387289,0.0246228
387290,0.0154526
387291,0.0145361
387292,0.0922299
387293,0.024636
387294,0.145355
387295,0.105196
387296,0.0260273
387297,0.0662734
387298,0.217245
387299,0.0775828
387300,0.0703956
387301,0.015434
387302,0.193664
387303,0.0240017
387304,0.0145986
387305,0.0151977
387306,0.0673307
387307,0.121357
387308,0.106677
387309,0.0150288
387310,0.0189539
387311,0.0154455
387312,0.014853
387313,0.108036
387314,0.0726049
387315,0.0173436
387316,0.105867
387317,0.0634616
387318,0.220574
387319,0.0146663
387320,0.0243705
387321,0.0151012
387322,0.0147596
387323,0.0683963
387324,0.0256487
387325,0.145074
387326,0.0738146
387327,0.0557558
387328,0.0151256
387329,0.0148691
387330,0.0147755
387331,0.0258835
387332,0.0243273
387333,0.111305
387334,0.015598
387335,0.0178603
387336,0.0246066
387337,0.0319546
387338,0.0245109
387339,0.0152601
387340,0.0974317
387341,0.0241382
387342,0.015013
387343,0.0722112
387344,0.0567522
387345,0.0145801
387346,0.0147559
387347,0.0172161
387348,0.0256193
387349,0.176437
387350,0.0149578
387351,0.0147189
387352,0.114727
387353,0.0157378
387354,0.0152047
387355,0.143563
387356,0.110967
387357,0.266634
387358,0.0147231
387359,0.0147106
387360,0.0785327
387361,0.109233
387362,0.0153242
387363,0.0147796
387364,0.0144741
387365,0.0241139
387366,0.094667
387367,0.0253231
387368,0.0145798
387369,0.0224103
387370,0.024854
387371,0.107144
387372,0.0723997
387373,0.0174224
387374,0.070013
387375,0.0169927
387376,0.0634741
387377,0.0556739
387378,0.0583843
387379,0.0255814
387380,0.01499
387381,0.0644037
387382,0.0145514
387383,0.0149898
387384,0.0950177
387385,0.0145244
387386,0.0644469
387387,0.0284959
387388,0.0709149
387389,0.0262058
387390,0.0967324
387391,0.0151003
387392,0.259555
387393,0.0146823
387394,0.0159367
387395,0.0177487
387396,0.0752645
387397,0.0285432
387398,0.0727356
387399,0.0945519
387400,0.211805
387401,0.0147399
387402,0.0177109
387403,0.0250501
387404,0.0661935
387405,0.122226
387406,0.0163804
387407,0.0147669
387408,0.015028
387409,0.0153804
387410,0.0174074
387411,0.0171719
387412,0.0155873
387413,0.0146455
387414,0.0155661
387415,0.015872
387416,0.147132
387417,0.0151532
387418,0.0145839
387419,0.0152606
387420,0.141329
387421,0.169602
387422,0.0265215
387423,0.102803
387424,0.016873
387425,0.0195887
387426,0.0149784
387427,0.0242486
387428,0.0250046
387429,0.0188678
387430,0.0713134
387431,0.109067
387432,0.0250247
387433,0.0181733
387434,0.103555
387435,0.0221052
387436,0.200742
387437,0.0254883
387438,0.0173016
387439,0.0193364
387440,0.0149879
387441,0.0287179
387442,0.0149107
387443,0.0147759
387444,0.0993792
387445,0.0152609
387446,0.0176919
387447,0.0254354
387448,0.0758223
387449,0.0958461
387450,0.0680635
387451,0.0257904
387452,0.015434
387453,0.0157946
387454,0.0153571
387455,0.016162
387456,0.0150662
387457,0.0281798
387458,0.0255095
387459,0.0738173
387460,0.015355
387461,0.0910684
387462,0.0701476
387463,0.0630992
387464,0.183915
387465,0.0743349
387466,0.0729686
387467,0.112717
387468,0.0152507
387469,0.224088
387470,0.0218103
387471,0.18247
387472,0.0144817
387473,0.0680136
387474,0.214426
387475,0.0606846
387476,0.0586223
387477,0.0670025
387478,0.02481
387479,0.0168242
387480,0.0693955
387481,0.0772754
387482,0.110762
387483,0.0578642
387484,0.0154761
387485,0.0186166
387486,0.0951965
387487,0.0254898
387488,0.0956498
387489,0.0151042
387490,0.141453
387491,0.153222
387492,0.0179363
387493,0.014727
387494,0.0147983
387495,0.0661488
387496,0.103165
387497,0.0583427
387498,0.098022
387499,0.0149801
387500,0.0251314
387501,0.150111
387502,0.366988
387503,0.0148396
387504,0.0167864
387505,0.030542
387506,0.0147177
387507,0.146318
387508,0.0160592
387509,0.0587609
387510,0.016042
387511,0.0152622
387512,0.0148304
387513,0.0654831
387514,0.0726831
387515,0.163988
387516,0.114284
387517,0.0151796
387518,0.0781221
387519,0.0154999
387520,0.07568
387521,0.0209634
387522,0.100104
387523,0.11253
387524,0.0149365
387525,0.0701597
387526,0.171104
387527,0.0253556
387528,0.0287202
387529,0.0186654
387530,0.0273362
387531,0.105996
387532,0.0267414
387533,0.0149177
387534,0.0161152
387535,0.102717
387536,0.0145174
387537,0.0152618
387538,0.252167
387539,0.0146484
387540,0.0561866
387541,0.0152912
387542,0.0249412
387543,0.14501
387544,0.0170015
387545,0.0177621
387546,0.0157107
387547,0.0213481
387548,0.0563567
387549,0.0958234
387550,0.404465
387551,0.209133
387552,0.0242686
387553,0.0187185
387554,0.0976611
387555,0.0714967
387556,0.0662282
387557,0.0214849
387558,0.024963
387559,0.160842
387560,0.015736
387561,0.0145828
387562,0.0579098
387563,0.117476
387564,0.0964921
387565,0.0249948
387566,0.0145047
387567,0.0145472
387568,0.0144824
387569,0.0252542
387570,0.0147399
387571,0.017439
387572,0.017525
387573,0.147132
387574,0.277108
387575,0.0152586
387576,0.0631222
387577,0.0766239
387578,0.0173262
387579,0.0660962
387580,0.0148155
387581,0.0180067
387582,0.262576
387583,0.0574186
387584,0.0150996
387585,0.0167839
387586,0.103351
387587,0.0144784
387588,0.0145784
387589,0.0144904
387590,0.163825
387591,0.0659527
387592,0.0159952
387593,0.014809
387594,0.0976094
387595,0.0145373
387596,0.0162449
387597,0.152135
387598,0.147154
387599,0.102608
387600,0.0280677
387601,0.0150944
387602,0.111022
387603,0.076849
387604,0.0249478
387605,0.0152668
387606,0.0257519
387607,0.02264
387608,0.0152368
387609,0.0159873
387610,0.0688668
387611,0.0174962
387612,0.0255083
387613,0.0149239
387614,0.0270894
387615,0.0627706
387616,0.105233
387617,0.0152209
387618,0.103816
387619,0.0277779
387620,0.0153841
387621,0.102723
387622,0.02401
387623,0.0578499
387624,0.0189156
387625,0.024144
387626,0.057243
387627,0.0242817
387628,0.123373
387629,0.0703116
387630,0.0154701
387631,0.0147042
387632,0.0769508
387633,0.0701669
387634,0.0683918
387635,0.0147172
387636,0.0144689
387637,0.0241726
387638,0.0147336
387639,0.0262576
387640,0.0283229
387641,0.0969165
387642,0.0166642
387643,0.0148964
387644,0.0167876
387645,0.299065
387646,0.0146802
387647,0.0659327
387648,0.0160339
387649,0.0665826
387650,0.0255837
387651,0.0194639
387652,0.0246991
387653,0.0223742
387654,0.0287361
387655,0.014689
387656,0.0288548
387657,0.0177347
387658,0.144043
387659,0.0146943
387660,0.0719908
387661,0.0174619
387662,0.0181185
387663,0.0674797
387664,0.0146386
387665,0.106485
387666,0.0248102
387667,0.105049
387668,0.0258775
387669,0.0249725
387670,0.0155
387671,0.0243089
387672,0.291563
387673,0.016348
387674,0.0661913
387675,0.0149408
387676,0.0568993
387677,0.0158764
387678,0.0249288
387679,0.0260537
387680,0.0243946
387681,0.112638
387682,0.107999
387683,0.0149838
387684,0.125433
387685,0.123791
387686,0.063174
387687,0.0148376
387688,0.0739623
387689,0.0144681
387690,0.064407
387691,0.0176895
387692,0.0565902
387693,0.0159642
387694,0.0834134
387695,0.0151999
387696,0.0557206
387697,0.212126
387698,0.156471
387699,0.0171782
387700,0.0159881
387701,0.014554
387702,0.0730522
387703,0.0259276
387704,0.0161417
387705,0.0147838
387706,0.0836838
387707,0.103271
387708,0.0720787
387709,0.0261126
387710,0.0579552
387711,0.055563
387712,0.0243727
387713,0.0144627
387714,0.0145685
387715,0.0584683
387716,0.0252644
387717,0.0953195
387718,0.0636576
387719,0.0176838
387720,0.0254196
387721,0.0165692
387722,0.0145841
387723,0.11213
387724,0.0172442
387725,0.0691525
387726,0.152811
387727,0.0145193
387728,0.0580158
387729,0.0247176
387730,0.0681905
387731,0.0146781
387732,0.0252994
387733,0.0151947
387734,0.100055
387735,0.0975512
387736,0.0743586
387737,0.0733999
387738,0.018366
387739,0.0157602
387740,0.0147228
387741,0.0145676
387742,0.0682498
387743,0.0175034
387744,0.0572874
387745,0.057488
387746,0.103836
387747,0.0943648
387748,0.0155112
387749,0.242756
387750,0.0559176
387751,0.0148404
387752,0.0157934
387753,0.153089
387754,0.293478
387755,0.0216715
387756,0.142944
387757,0.0660735
387758,0.0148864
387759,0.015728
387760,0.193037
387761,0.0154015
387762,0.0151699
387763,0.161512
387764,0.0699408
387765,0.0641134
387766,0.0258782
387767,0.0149853
387768,0.0145229
387769,0.0259864
387770,0.188931
387771,0.0152693
387772,0.0264631
387773,0.0167416
387774,0.0580298
387775,0.0156041
387776,0.0160386
387777,0.0263369
387778,0.0152956
387779,0.119522
387780,0.0850894
387781,0.150723
387782,0.0157646
387783,0.0732747
387784,0.0150145
387785,0.0155953
387786,0.0151137
387787,0.0247308
387788,0.0154475
387789,0.0685785
387790,0.0147469
387791,0.0973494
387792,0.0680839
387793,0.103337
387794,0.0795835
387795,0.0146061
387796,0.0174918
387797,0.117807
387798,0.0147147
387799,0.106071
387800,0.0159112
387801,0.267778
387802,0.014851
387803,0.0264437
387804,0.0257377
387805,0.185126
387806,0.0166433
387807,0.0159975
387808,0.0204811
387809,0.0146344
387810,0.161771
387811,0.0249544
387812,0.0709284
387813,0.0247806
387814,0.140748
387815,0.0243854
387816,0.0181701
387817,0.0148868
387818,0.0657279
387819,0.015181
387820,0.0684045
387821,0.0247748
387822,0.0145287
387823,0.0243823
387824,0.180657
387825,0.0158956
387826,0.055829
387827,0.0153457
387828,0.0192348
387829,0.136323
387830,0.0977749
387831,0.0176888
387832,0.0252918
387833,0.01768
387834,0.015284
387835,0.0179293
387836,0.164478
387837,0.0973122
387838,0.0153667
387839,0.096534
387840,0.112351
387841,0.0245551
387842,0.0557736
387843,0.0156257
387844,0.17334
387845,0.0255864
387846,0.0677437
387847,0.0151451
387848,0.149839
387849,0.025094
387850,0.104928
387851,0.0147519
387852,0.0182676
387853,0.35648
387854,0.0149382
387855,0.0151619
387856,0.0654893
387857,0.109101
387858,0.0577603
387859,0.0664522
387860,0.0197979
387861,0.0241977
387862,0.0704534
387863,0.0145736
387864,0.030255
387865,0.014457
387866,0.0175543
387867,0.0739666
387868,0.0150691
387869,0.026145
387870,0.067819
387871,0.0156369
387872,0.0158965
387873,0.133116
387874,0.0157987
387875,0.173743
387876,0.0925439
387877,0.151028
387878,0.0145681
387879,0.112396
387880,0.0154235
387881,0.0146161
387882,0.0165605
387883,0.110548
387884,0.0149626
387885,0.0267772
387886,0.157516
387887,0.0250528
387888,0.0248297
387889,0.0966962
387890,0.0650731
387891,0.025174
387892,0.0157496
387893,0.0149216
387894,0.015183
387895,0.142433
387896,0.017569
387897,0.0151024
387898,0.0149443
387899,0.243216
387900,0.0146035
387901,0.0276027
387902,0.0146025
387903,0.0240399
387904,0.0156624
387905,0.0158901
387906,0.132535
387907,0.0164151
387908,0.141392
387909,0.0155116
387910,0.0252016
387911,0.0872519
387912,0.0563085
387913,0.0159859
387914,0.016887
387915,0.0151405
387916,0.0216126
387917,0.163809
387918,0.0971091
387919,0.0160524
387920,0.210682
387921,0.0566822
387922,0.0285729
387923,0.0581444
387924,0.0971167
387925,0.0145644
387926,0.0208968
387927,0.356044
387928,0.0257507
387929,0.0145395
387930,0.0191994
387931,0.0643254
387932,0.0757828
387933,0.0305399
387934,0.0150333
387935,0.0153104
387936,0.0149084
387937,0.131574
387938,0.0200252
387939,0.0939644
387940,0.0287216
387941,0.01473
387942,0.0247918
387943,0.100154
387944,0.0148636
387945,0.069734
387946,0.0254768
387947,0.0281255
387948,0.0155775
387949,0.0146229
387950,0.058664
387951,0.0145455
387952,0.0267591
387953,0.0150022
387954,0.0195251
387955,0.01515
387956,0.0675034
387957,0.0616333
387958,0.0942114
387959,0.026975
387960,0.0832218
387961,0.0796525
387962,0.0876525
387963,0.0149516
387964,0.0333171
387965,0.0158297
387966,0.0288404
387967,0.474726
387968,0.0675109
387969,0.015749
387970,0.0163958
387971,0.0757468
387972,0.0956504
387973,0.0669965
387974,0.0662996
387975,0.0627011
387976,0.0247405
387977,0.0652148
387978,0.0177364
387979,0.0579246
387980,0.0655855
387981,0.0178206
387982,0.0220559
387983,0.0154079
387984,0.014464
387985,0.0261796
387986,0.0246713
387987,0.0151981
387988,0.0246131
387989,0.0935627
387990,0.0260991
387991,0.0151143
387992,0.0160486
387993,0.10507
387994,0.015731
387995,0.0146857
387996,0.0145231
387997,0.0242353
387998,0.0631512
387999,0.0768318
388000,0.0659642
388001,0.0154817
388002,0.029773
388003,0.0921529
388004,0.0563302
388005,0.0168792
388006,0.0662719
388007,0.0753758
388008,0.105843
388009,0.0147955
388010,0.132635
388011,0.0240464
388012,0.0705788
388013,0.057528
388014,0.0247934
388015,0.0157317
388016,0.0855151
388017,0.0152205
388018,0.0683159
388019,0.0176341
388020,0.027331
388021,0.0149122
388022,0.0145204
388023,0.0805709
388024,0.0251694
388025,0.0719621
388026,0.0156135
388027,0.025328
388028,0.0579997
388029,0.0146253
388030,0.0152229
388031,0.0292219
388032,0.0282545
388033,0.0208866
388034,0.0157607
388035,0.0145771
388036,0.019936
388037,0.0661431
388038,0.056317
388039,0.0147798
388040,0.0216903
388041,0.0147564
388042,0.0580435
388043,0.110888
388044,0.024569
388045,0.164406
388046,0.0146373
388047,0.0149018
388048,0.0253301
388049,0.024226
388050,0.0150682
388051,0.0254244
388052,0.131314
388053,0.066793
388054,0.0249153
388055,0.0150798
388056,0.0256973
388057,0.0167958
388058,0.0664911
388059,0.0813507
388060,0.0159415
388061,0.056056
388062,0.015671
388063,0.13942
388064,0.0175226
388065,0.101949
388066,0.0184116
388067,0.0157553
388068,0.0146876
388069,0.0666912
388070,0.147055
388071,0.0633521
388072,0.0173244
388073,0.0147515
388074,0.0174006
388075,0.0161158
388076,0.0179016
388077,0.0158913
388078,0.0773728
388079,0.0157758
388080,0.0242629
388081,0.0244053
388082,0.0764924
388083,0.0661177
388084,0.0151428
388085,0.582191
388086,0.146773
388087,0.0633203
388088,0.0160765
388089,0.0555262
388090,0.0160258
388091,0.0966622
388092,0.161177
388093,0.10373
388094,0.103134
388095,0.0156107
388096,0.0272346
388097,0.106209
388098,0.0196002
388099,0.0271104
388100,0.144077
388101,0.0244287
388102,0.0242802
388103,0.105436
388104,0.149808
388105,0.0254784
388106,0.0985583
388107,0.0274624
388108,0.0180619
388109,0.0576212
388110,0.0737299
388111,0.0672803
388112,0.0287617
388113,0.0153813
388114,0.0557079
388115,0.014819
388116,0.0174781
388117,0.0323745
388118,0.0949649
388119,0.101226
388120,0.0947119
388121,0.0573903
388122,0.0962196
388123,0.0944255
388124,0.141871
388125,0.0174684
388126,0.0976246
388127,0.0152987
388128,0.0658775
388129,0.0260071
388130,0.0221888
388131,0.017537
388132,0.0154416
388133,0.014486
388134,0.0726795
388135,0.014749
388136,0.0152964
388137,0.0687529
388138,0.028453
388139,0.155642
388140,0.0145635
388141,0.0174857
388142,0.0178835
388143,0.0157489
388144,0.0157632
388145,0.01468
388146,0.246691
388147,0.0148625
388148,0.056241
388149,0.0149643
388150,0.0157508
388151,0.0253344
388152,0.014568
388153,0.14571
388154,0.0257557
388155,0.0599223
388156,0.110643
388157,0.0750961
388158,0.0635924
388159,0.0245729
388160,0.0146634
388161,0.0691683
388162,0.0954565
388163,0.200934
388164,0.127766
388165,0.21979
388166,0.135795
388167,0.0145467
388168,0.147107
388169,0.0147255
388170,0.0675377
388171,0.0247852
388172,0.0791893
388173,0.0156668
